iter	MultiClass
0	0.6885512146
1	0.6841507694
2	0.6798376503
3	0.6755268352
4	0.6709513584
5	0.6665753461
6	0.6624024708
7	0.6582137728
8	0.6540424082
9	0.649986691
10	0.6459394959
11	0.6419869229
12	0.6380873774
13	0.6342937194
14	0.6305162786
15	0.6268203154
16	0.623247869
17	0.6196365039
18	0.6160621887
19	0.6126222937
20	0.6093626351
21	0.6059831512
22	0.6026945566
23	0.5996217987
24	0.596462748
25	0.5934280408
26	0.5903440406
27	0.5873415608
28	0.5844107282
29	0.5815084185
30	0.5786359436
31	0.575924603
32	0.5731798932
33	0.5704707803
34	0.5678108859
35	0.5652267854
36	0.5625864513
37	0.5599952011
38	0.5574310182
39	0.5549595154
40	0.5525437664
41	0.550075522
42	0.5476951083
43	0.5453207642
44	0.5430537391
45	0.5408525687
46	0.5385647173
47	0.5364202807
48	0.5342527497
49	0.532060935
