iter	MultiClass
0	0.6885363864
1	0.6841501346
2	0.6797603397
3	0.6755367043
4	0.6715857306
5	0.6673915741
6	0.663347975
7	0.6594078809
8	0.6554969752
9	0.6516730037
10	0.6480406982
11	0.6443717839
12	0.6406810698
13	0.6371733584
14	0.6337171352
15	0.6303026127
16	0.6268564746
17	0.623515413
18	0.6199981562
19	0.6164673341
20	0.6131644611
21	0.6099083234
22	0.6066432608
23	0.6034005737
24	0.6000997319
25	0.5969779957
26	0.593893744
27	0.5908968766
28	0.5878301736
29	0.5848427196
30	0.5819335754
31	0.5790924288
32	0.5763225882
33	0.5735599257
34	0.5709503427
35	0.5682009624
36	0.5655429155
37	0.5628910555
38	0.5603530875
39	0.5578284844
40	0.5553391554
41	0.5528537445
42	0.5504749723
43	0.548166215
44	0.5458042911
45	0.5435385734
46	0.541305718
47	0.5391260507
48	0.536956845
49	0.5347566481
