iter	MultiClass
0	0.6886404965
1	0.6843479724
2	0.6801561982
3	0.6759362334
4	0.6719725698
5	0.6678796262
6	0.663950987
7	0.6601067602
8	0.6562541548
9	0.6525308422
10	0.6488171358
11	0.6452460505
12	0.6416592227
13	0.6381427613
14	0.6347174231
15	0.6313775423
16	0.6280037391
17	0.6248645389
18	0.6217468189
19	0.6185323561
20	0.6154057642
21	0.6124926738
22	0.6092207969
23	0.606004431
24	0.602896866
25	0.5998810245
26	0.5967374439
27	0.5936619487
28	0.590738949
29	0.5878867046
30	0.5850278219
31	0.5821357299
32	0.5793543647
33	0.5766857001
34	0.5741233872
35	0.5714500379
36	0.5687551792
37	0.5661197962
38	0.5635261472
39	0.561007338
40	0.5585582391
41	0.5561305784
42	0.5537684199
43	0.551431547
44	0.5491388694
45	0.546883291
46	0.5446827015
47	0.542537863
48	0.5403389668
49	0.5381644441
