iter	MultiClass
0	0.6885248129
1	0.68417513
2	0.6798733204
3	0.675642605
4	0.6715154991
5	0.6673716649
6	0.6633352334
7	0.6593774323
8	0.6555804896
9	0.6517195244
10	0.6480358396
11	0.6443268158
12	0.6406485349
13	0.6367866321
14	0.6331713718
15	0.6293866833
16	0.6256291854
17	0.6220329568
18	0.6184999556
19	0.6149700422
20	0.6116093644
21	0.6083102212
22	0.6049543244
23	0.601681703
24	0.5985470147
25	0.5953250424
26	0.5923158516
27	0.5893440731
28	0.5862935142
29	0.5832717787
30	0.5802985052
31	0.5774686414
32	0.5746644471
33	0.5718482784
34	0.5691099896
35	0.5664728412
36	0.5639112029
37	0.5613199951
38	0.5588144896
39	0.5563103067
40	0.5537848209
41	0.5513811047
42	0.54904214
43	0.5466521022
44	0.5445161997
45	0.542161279
46	0.5399115911
47	0.5376275763
48	0.5353788802
49	0.5332828156
